Id,Prediction
0 ,4
1 ,8
2 ,8
3 ,12
4 ,12
5 ,9
6 ,9
7 ,10
8 ,4
9 ,7
10 ,6
11 ,5
12 ,15
13 ,5
14 ,14
15 ,1
16 ,13
17 ,9
18 ,9
19 ,6
20 ,13
21 ,2
22 ,10
23 ,3
24 ,13
25 ,9
26 ,18
27 ,11
28 ,17
29 ,6
30 ,12
31 ,5
32 ,14
33 ,11
34 ,6
35 ,9
36 ,6
37 ,15
38 ,10
39 ,9
40 ,5
41 ,8
42 ,14
43 ,4
44 ,7
45 ,2
46 ,5
47 ,6
48 ,13
49 ,4
50 ,10
51 ,11
52 ,3
53 ,10
54 ,8
55 ,10
56 ,9
57 ,11
58 ,2
59 ,3
60 ,12
61 ,11
62 ,12
63 ,11
64 ,11
65 ,12
66 ,10
67 ,7
68 ,7
69 ,7
70 ,14
71 ,12
72 ,11
73 ,8
74 ,13
75 ,11
76 ,9
77 ,11
78 ,12
79 ,2
80 ,6
81 ,12
82 ,8
83 ,15
84 ,10
85 ,2
86 ,6
87 ,8
88 ,5
89 ,11
90 ,3
91 ,4
92 ,13
93 ,8
94 ,8
95 ,2
96 ,7
97 ,13
98 ,9
99 ,4
100 ,12
101 ,3
102 ,7
103 ,8
104 ,16
105 ,4
106 ,10
107 ,6
108 ,17
109 ,5
110 ,8
111 ,6
112 ,7
113 ,6
114 ,9
115 ,8
116 ,8
117 ,9
118 ,4
119 ,12
120 ,10
121 ,8
122 ,6
123 ,16
124 ,18
125 ,16
126 ,8
127 ,3
128 ,6
129 ,12
130 ,16
131 ,10
132 ,11
133 ,6
134 ,5
135 ,2
136 ,12
137 ,3
138 ,11
139 ,6
140 ,2
141 ,15
142 ,11
143 ,3
144 ,7
145 ,6
146 ,2
147 ,7
148 ,18
149 ,8
150 ,12
151 ,14
152 ,6
153 ,7
154 ,6
155 ,10
156 ,13
157 ,4
158 ,9
159 ,4
160 ,14
161 ,7
162 ,9
163 ,12
164 ,10
165 ,10
166 ,1
167 ,11
168 ,13
169 ,5
170 ,18
171 ,7
172 ,8
173 ,7
174 ,10
175 ,8
176 ,10
177 ,4
178 ,12
179 ,17
180 ,9
181 ,8
182 ,10
183 ,2
184 ,13
185 ,8
186 ,13
187 ,13
188 ,11
189 ,10
190 ,12
191 ,5
192 ,5
193 ,16
194 ,10
195 ,2
196 ,8
197 ,14
198 ,10
199 ,15
200 ,11
201 ,9
202 ,14
203 ,10
204 ,5
205 ,12
206 ,7
207 ,7
208 ,13
209 ,13
210 ,2
211 ,15
212 ,7
213 ,9
214 ,12
215 ,16
216 ,3
217 ,10
218 ,8
219 ,6
220 ,0
221 ,11
222 ,8
223 ,9
224 ,15
225 ,16
226 ,14
227 ,9
228 ,12
229 ,5
230 ,13
231 ,11
232 ,9
233 ,9
234 ,11
235 ,7
236 ,3
237 ,11
238 ,12
239 ,6
240 ,1
241 ,15
242 ,16
243 ,7
244 ,11
245 ,7
246 ,9
247 ,9
248 ,9
249 ,7
250 ,11
251 ,7
252 ,11
253 ,2
254 ,13
255 ,10
256 ,8
257 ,13
258 ,10
259 ,10
260 ,8
261 ,7
262 ,8
263 ,12
264 ,6
265 ,13
266 ,7
267 ,12
268 ,6
269 ,4
270 ,17
271 ,15
272 ,13
273 ,9
274 ,5
275 ,13
276 ,8
277 ,10
278 ,7
279 ,14
280 ,9
281 ,5
282 ,18
283 ,15
284 ,2
285 ,7
286 ,9
287 ,11
288 ,12
289 ,11
290 ,6
291 ,3
292 ,12
293 ,3
294 ,10
295 ,6
296 ,6
297 ,12
298 ,11
299 ,5
300 ,8
301 ,11
302 ,13
303 ,18
304 ,8
305 ,9
306 ,14
307 ,3
308 ,7
309 ,10
310 ,8
311 ,2
312 ,14
313 ,9
314 ,8
315 ,5
316 ,10
317 ,2
318 ,3
319 ,5
320 ,3
321 ,11
322 ,10
323 ,3
324 ,17
325 ,4
326 ,13
327 ,10
328 ,7
329 ,7
330 ,6
331 ,6
332 ,17
333 ,6
334 ,9
335 ,17
336 ,14
337 ,8
338 ,9
339 ,8
340 ,5
341 ,11
342 ,6
343 ,7
344 ,7
345 ,16
346 ,10
347 ,7
348 ,7
349 ,2
350 ,11
351 ,7
352 ,12
353 ,4
354 ,9
355 ,7
356 ,11
357 ,5
358 ,2
359 ,4
360 ,13
361 ,9
362 ,16
363 ,15
364 ,8
365 ,11
366 ,10
367 ,1
368 ,12
369 ,12
370 ,8
371 ,15
372 ,0
373 ,12
374 ,7
375 ,13
376 ,4
377 ,12
378 ,16
379 ,4
380 ,14
381 ,2
382 ,9
383 ,15
384 ,2
385 ,16
386 ,4
387 ,16
388 ,9
389 ,8
390 ,7
391 ,10
392 ,10
393 ,12
394 ,13
395 ,5
396 ,8
397 ,4
398 ,3
399 ,9
400 ,9
401 ,1
402 ,8
403 ,9
404 ,15
405 ,2
406 ,6
407 ,9
408 ,14
409 ,11
410 ,12
411 ,14
412 ,13
413 ,11
414 ,15
415 ,9
416 ,11
417 ,3
418 ,6
419 ,7
420 ,14
421 ,7
422 ,11
423 ,9
424 ,14
425 ,10
426 ,5
427 ,11
428 ,9
429 ,3
430 ,12
431 ,3
432 ,5
433 ,8
434 ,11
435 ,9
436 ,7
437 ,6
438 ,4
439 ,9
440 ,4
441 ,12
442 ,16
443 ,12
444 ,2
445 ,9
446 ,10
447 ,2
448 ,16
449 ,4
450 ,5
451 ,11
452 ,4
453 ,6
454 ,3
455 ,7
456 ,11
457 ,14
458 ,13
459 ,11
460 ,12
461 ,4
462 ,5
463 ,8
464 ,7
465 ,14
466 ,9
467 ,6
468 ,13
469 ,13
470 ,14
471 ,10
472 ,10
473 ,14
474 ,11
475 ,8
476 ,11
477 ,12
478 ,10
479 ,11
480 ,11
481 ,4
482 ,13
483 ,6
484 ,9
485 ,5
486 ,12
487 ,9
488 ,10
489 ,16
490 ,0
491 ,9
492 ,11
493 ,4
494 ,7
495 ,8
496 ,5
497 ,10
498 ,12
499 ,8
500 ,3
501 ,15
502 ,8
503 ,10
504 ,15
505 ,12
506 ,15
507 ,5
508 ,3
509 ,7
510 ,11
511 ,10
512 ,4
513 ,14
514 ,13
515 ,9
516 ,8
517 ,5
518 ,15
519 ,11
520 ,10
521 ,11
522 ,9
523 ,14
524 ,7
525 ,2
526 ,4
527 ,4
528 ,10
529 ,8
530 ,13
531 ,13
532 ,7
533 ,6
534 ,9
535 ,6
536 ,8
537 ,13
538 ,7
539 ,10
540 ,11
541 ,12
542 ,5
543 ,11
544 ,0
545 ,6
546 ,12
547 ,1
548 ,4
549 ,4
550 ,11
551 ,1
552 ,8
553 ,6
554 ,14
555 ,7
556 ,6
557 ,8
558 ,5
559 ,5
560 ,8
561 ,8
562 ,9
563 ,6
564 ,3
565 ,16
566 ,7
567 ,12
568 ,9
569 ,11
570 ,12
571 ,6
572 ,5
573 ,6
574 ,6
575 ,6
576 ,11
577 ,6
578 ,9
579 ,8
580 ,6
581 ,10
582 ,5
583 ,1
584 ,8
585 ,11
586 ,9
587 ,11
588 ,12
589 ,4
590 ,7
591 ,7
592 ,5
593 ,6
594 ,10
595 ,13
596 ,7
597 ,6
598 ,17
599 ,16
600 ,9
601 ,13
602 ,4
603 ,13
604 ,7
605 ,10
606 ,10
607 ,1
608 ,9
609 ,3
610 ,5
611 ,10
612 ,10
613 ,10
614 ,9
615 ,10
616 ,6
617 ,5
618 ,6
619 ,8
620 ,9
621 ,5
622 ,4
623 ,8
624 ,2
625 ,11
626 ,15
627 ,3
628 ,5
629 ,16
630 ,15
631 ,14
632 ,6
633 ,6
634 ,14
635 ,3
636 ,4
637 ,9
638 ,7
639 ,12
640 ,6
641 ,10
642 ,10
643 ,11
644 ,13
645 ,9
646 ,9
647 ,6
648 ,6
649 ,10
650 ,2
651 ,8
652 ,8
653 ,11
654 ,3
655 ,10
656 ,5
657 ,9
658 ,11
659 ,8
660 ,12
661 ,9
662 ,11
663 ,8
664 ,15
665 ,10
666 ,6
667 ,9
668 ,4
669 ,10
670 ,9
671 ,4
672 ,5
673 ,8
674 ,10
675 ,9
676 ,6
677 ,10
678 ,4
679 ,1
680 ,6
681 ,1
682 ,8
683 ,9
684 ,15
685 ,10
686 ,14
687 ,5
688 ,11
689 ,14
690 ,9
691 ,10
692 ,5
693 ,8
694 ,15
695 ,11
696 ,5
697 ,10
698 ,16
699 ,10
700 ,11
701 ,1
702 ,2
703 ,13
704 ,5
705 ,10
706 ,10
707 ,10
708 ,2
709 ,16
710 ,10
711 ,8
712 ,12
713 ,5
714 ,10
715 ,0
716 ,12
717 ,13
718 ,4
719 ,13
720 ,8
721 ,6
722 ,6
723 ,14
724 ,8
725 ,6
726 ,4
727 ,3
728 ,10
729 ,7
730 ,9
731 ,10
732 ,9
733 ,8
734 ,10
735 ,12
736 ,7
737 ,11
738 ,10
739 ,17
740 ,2
741 ,4
742 ,6
743 ,10
744 ,13
745 ,11
746 ,2
747 ,8
748 ,14
749 ,12
750 ,5
751 ,10
752 ,13
753 ,14
754 ,13
755 ,1
756 ,17
757 ,16
758 ,8
759 ,11
760 ,6
761 ,8
762 ,10
763 ,16
764 ,9
765 ,8
766 ,8
767 ,6
768 ,11
769 ,9
770 ,9
771 ,5
772 ,7
773 ,10
774 ,9
775 ,1
776 ,11
777 ,3
778 ,10
779 ,3
780 ,5
781 ,4
782 ,11
783 ,9
784 ,16
785 ,9
786 ,10
787 ,0
788 ,8
789 ,11
790 ,2
791 ,5
792 ,8
793 ,6
794 ,4
795 ,16
796 ,16
797 ,2
798 ,5
799 ,11
800 ,11
801 ,4
802 ,9
803 ,13
804 ,11
805 ,5
806 ,14
807 ,14
808 ,9
809 ,6
810 ,14
811 ,11
812 ,10
813 ,4
814 ,8
815 ,11
816 ,5
817 ,7
818 ,9
819 ,8
820 ,7
821 ,9
822 ,9
823 ,6
824 ,14
825 ,6
826 ,2
827 ,11
828 ,3
829 ,12
830 ,3
831 ,13
832 ,1
833 ,6
834 ,16
835 ,12
836 ,12
837 ,5
838 ,7
839 ,5
840 ,13
841 ,9
842 ,9
843 ,10
844 ,6
845 ,7
846 ,11
847 ,9
848 ,9
849 ,15
850 ,8
851 ,10
852 ,9
853 ,1
854 ,9
855 ,10
856 ,16
857 ,10
858 ,11
859 ,6
860 ,8
861 ,4
862 ,10
863 ,16
864 ,10
865 ,2
866 ,16
867 ,14
868 ,14
869 ,4
870 ,11
871 ,9
872 ,6
873 ,16
874 ,3
875 ,11
876 ,5
877 ,3
878 ,12
879 ,2
880 ,9
881 ,9
882 ,8
883 ,6
884 ,16
885 ,15
886 ,15
887 ,11
888 ,7
889 ,3
890 ,5
891 ,4
892 ,6
893 ,7
894 ,11
895 ,12
896 ,4
897 ,8
898 ,17
899 ,11
900 ,3
901 ,17
902 ,15
903 ,16
904 ,14
905 ,12
906 ,9
907 ,10
908 ,6
909 ,5
910 ,3
911 ,6
912 ,12
913 ,8
914 ,6
915 ,4
916 ,7
917 ,3
918 ,7
919 ,7
920 ,4
921 ,11
922 ,4
923 ,8
924 ,3
925 ,12
926 ,7
927 ,10
928 ,16
929 ,14
930 ,16
931 ,4
932 ,3
933 ,8
934 ,4
935 ,9
936 ,14
937 ,5
938 ,13
939 ,5
940 ,8
941 ,15
942 ,13
943 ,11
944 ,10
945 ,10
946 ,9
947 ,9
948 ,6
949 ,9
950 ,0
951 ,11
952 ,11
953 ,16
954 ,8
955 ,17
956 ,13
957 ,3
958 ,14
959 ,2
960 ,9
961 ,12
962 ,3
963 ,4
964 ,12
965 ,1
966 ,1
967 ,11
968 ,10
969 ,0
970 ,2
971 ,14
972 ,13
973 ,12
974 ,9
975 ,10
976 ,12
977 ,7
978 ,0
979 ,11
980 ,8
981 ,10
982 ,2
983 ,8
984 ,11
985 ,18
986 ,15
987 ,9
988 ,5
989 ,14
990 ,7
991 ,10
992 ,14
993 ,14
994 ,12
995 ,10
996 ,12
997 ,16
998 ,11
999 ,16
1000 ,2
1001 ,9
1002 ,7
1003 ,10
1004 ,8
1005 ,9
1006 ,9
1007 ,14
1008 ,7
1009 ,15
1010 ,6
1011 ,3
1012 ,12
1013 ,9
1014 ,11
1015 ,3
1016 ,10
1017 ,4
1018 ,3
1019 ,7
1020 ,3
1021 ,14
1022 ,6
1023 ,16
1024 ,15
1025 ,13
1026 ,7
1027 ,10
1028 ,11
1029 ,2
1030 ,12
1031 ,9
1032 ,11
1033 ,7
